#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
2015 01 03 01 50 999 99.0 99.0  0.97 10.81  5.10 266 1021.6   9.9  10.8 999.0 99.0 99.00
2015 01 03 02 50 999 99.0 99.0  1.11 10.81  4.80 302 1022.0   9.0  10.8 999.0 99.0 99.00
2015 01 03 03 50 999 99.0 99.0  1.29 11.43  4.77 313 1022.5   8.7  10.8 999.0 99.0 99.00
2015 01 03 04 50 999 99.0 99.0  1.42 12.12  5.35 281 1022.8   9.6  10.8 999.0 99.0 99.00
2015 01 03 05 50 999 99.0 99.0  1.42  5.26  5.16 327 1023.1   9.6  10.7 999.0 99.0 99.00
2015 01 03 06 50 999 99.0 99.0  1.40 10.00  5.33 288 1023.1   9.4  10.7 999.0 99.0 99.00
2015 01 03 07 50 999 99.0 99.0  1.42  6.25  5.43 326 1023.4   9.6  10.6 999.0 99.0 99.00
2015 01 03 08 50 999 99.0 99.0  1.56 11.43  6.00 281 1023.5   9.5  10.6 999.0 99.0 99.00
2015 01 03 09 50 999 99.0 99.0  1.48  6.67  6.26 301 1023.8   9.5  10.8 999.0 99.0 99.00
2015 01 03 10 50 999 99.0 99.0  1.51 12.12  6.47 283 1024.3   9.5  10.9 999.0 99.0 99.00
2015 01 03 11 50 999 99.0 99.0  1.58 11.43  6.60 264 1024.0   9.1  10.6 999.0 99.0 99.00
2015 01 03 12 50 999 99.0 99.0  1.66 12.12  6.88 296 1024.1   7.8  10.6 999.0 99.0 99.00
2015 01 03 13 50 999 99.0 99.0  1.65 12.90  7.01 296 1023.7   8.6  10.5 999.0 99.0 99.00
2015 01 03 14 50 999 99.0 99.0  1.87 12.12  8.12 297 1023.7   8.5  10.6 999.0 99.0 99.00
2015 01 03 15 50 999 99.0 99.0  1.90 12.12  8.08 293 1023.8   8.6  10.6 999.0 99.0 99.00
2015 01 03 16 50 999 99.0 99.0  2.09 12.12  8.07 301 1023.9   8.9  10.6 999.0 99.0 99.00
2015 01 03 17 50 999 99.0 99.0  2.20 12.90  8.52 304 1024.6   9.1  10.5 999.0 99.0 99.00
2015 01 03 18 50 999 99.0 99.0  2.57 12.12  9.17 309 1023.9   9.0  10.5 999.0 99.0 99.00
2015 01 03 19 50 999 99.0 99.0 99.00 99.00 99.00 999 1023.5   9.1  10.4 999.0 99.0 99.00
2015 01 03 20 50 999 99.0 99.0  2.21 13.79  8.86 302 1023.2   9.2  10.5 999.0 99.0 99.00
2015 01 03 21 50 999 99.0 99.0  2.62 12.90  9.57 324 1022.6   9.0  10.7 999.0 99.0 99.00
2015 01 03 22 50 999 99.0 99.0  2.52 12.12  9.52 316 1022.5   9.3  10.8 999.0 99.0 99.00
2015 01 03 23 50 999 99.0 99.0  2.54 12.12  9.38 312 1023.1   9.1  10.6 999.0 99.0 99.00
2015 01 04 00 50 999 99.0 99.0  2.20 12.90  9.35 313 1022.6   9.4  10.6 999.0 99.0 99.00
2015 01 04 01 50 999 99.0 99.0  2.34 12.90  9.51 314 1022.3   9.5  10.5 999.0 99.0 99.00
2015 01 04 02 50 999 99.0 99.0  2.18 12.90  9.42 301 1022.0   9.6  10.6 999.0 99.0 99.00
2015 01 04 03 50 999 99.0 99.0  2.01 12.90  9.23 307 1021.4   9.7  10.6 999.0 99.0 99.00
2015 01 04 04 50 999 99.0 99.0  1.81 12.12  8.46 300 1021.6   9.9  10.5 999.0 99.0 99.00
2015 01 04 05 50 999 99.0 99.0  1.89 12.12  7.81 304 1021.8   9.1  10.6 999.0 99.0 99.00
2015 01 04 06 50 999 99.0 99.0  2.04 11.43  7.51 286 1021.7   9.2  10.7 999.0 99.0 99.00
2015 01 04 07 50 999 99.0 99.0  1.96 12.12  7.70 291 1021.2   9.6  10.7 999.0 99.0 99.00
2015 01 04 08 50 999 99.0 99.0  1.97 12.12  7.31 283 1021.0   9.9  10.8 999.0 99.0 99.00
2015 01 04 09 50 999 99.0 99.0  2.02 11.43  6.97 296 1020.9   9.9  10.9 999.0 99.0 99.00
2015 01 04 10 50 999 99.0 99.0  1.86 11.43  7.08 282 1020.9  10.0  10.8 999.0 99.0 99.00
2015 01 04 11 50 999 99.0 99.0  1.75 11.43  6.48 303 1021.0  10.4  10.9 999.0 99.0 99.00
2015 01 04 12 50 999 99.0 99.0  1.70 11.43  5.81 304 1020.2  10.3  10.8 999.0 99.0 99.00
2015 01 04 13 50 999 99.0 99.0  1.81 12.12  5.81 293 1019.8  10.3  10.8 999.0 99.0 99.00
2015 01 04 14 50 999 99.0 99.0  1.99 12.12  5.70 324 1019.3  10.4  10.8 999.0 99.0 99.00
2015 01 04 15 50 999 99.0 99.0  1.84 16.00  5.36 193 1019.2  10.6  10.8 999.0 99.0 99.00
2015 01 04 16 50 999 99.0 99.0  2.20  5.56  5.47 211 1019.3  10.8  10.8 999.0 99.0 99.00
2015 01 04 17 50 999 99.0 99.0  2.09 16.00  5.48 315 1019.4  10.8  10.8 999.0 99.0 99.00
2015 01 04 18 50 999 99.0 99.0  2.36  5.88  5.58 210 1019.0  10.9  10.8 999.0 99.0 99.00
2015 01 04 19 50 999 99.0 99.0  2.47  6.67  5.57 206 1018.8  11.1  11.0 999.0 99.0 99.00
2015 01 04 20 50 999 99.0 99.0  2.94  7.14  5.78 211 1017.7  11.3  11.0 999.0 99.0 99.00
2015 01 04 21 50 999 99.0 99.0  3.00  7.69  5.89 199 1017.0  11.5  11.0 999.0 99.0 99.00
2015 01 04 22 50 999 99.0 99.0  3.27  7.69  6.00 212 1016.8  11.6  10.9 999.0 99.0 99.00
2015 01 04 23 50 999 99.0 99.0  3.41  7.69  6.12 203 1016.8  11.6  11.0 999.0 99.0 99.00
2015 01 05 00 50 999 99.0 99.0  3.97  7.69  6.65 203 1016.9  11.5  10.9 999.0 99.0 99.00
2015 01 05 01 50 999 99.0 99.0  3.87  7.69  6.45 211 1016.9  11.5  10.9 999.0 99.0 99.00
2015 01 05 02 50 999 99.0 99.0  3.38  8.33  6.32 203 1017.0  11.9  10.9 999.0 99.0 99.00
2015 01 05 03 50 999 99.0 99.0  3.61  8.33  6.27 223 1017.4  12.1  10.9 999.0 99.0 99.00
2015 01 05 04 50 999 99.0 99.0  3.91  8.33  6.66 228 1017.7  12.1  10.9 999.0 99.0 99.00
2015 01 05 05 50 999 99.0 99.0  3.89  8.33  6.81 223 1018.3  12.0  10.9 999.0 99.0 99.00
2015 01 05 06 50 999 99.0 99.0  3.99  9.09  6.79 238 1018.4  12.1  11.0 999.0 99.0 99.00
2015 01 05 07 50 999 99.0 99.0  4.14  9.09  6.99 240 1018.9  12.0  11.2 999.0 99.0 99.00
2015 01 05 08 50 999 99.0 99.0  3.68  9.09  6.77 242 1019.5  12.0  11.2 999.0 99.0 99.00
2015 01 05 09 50 999 99.0 99.0  3.81  8.33  6.85 216 1020.2  11.9  11.2 999.0 99.0 99.00
2015 01 05 10 50 999 99.0 99.0  3.49  8.33  6.79 200 1021.2  12.0  11.2 999.0 99.0 99.00
2015 01 05 11 50 999 99.0 99.0  3.70  9.09  6.88 246 1021.4  12.0  11.2 999.0 99.0 99.00
2015 01 05 12 50 999 99.0 99.0  3.13  8.33  6.55 218 1021.8  11.9  11.2 999.0 99.0 99.00
2015 01 05 13 50 999 99.0 99.0  3.26  7.69  6.72 212 1021.5  11.8  11.2 999.0 99.0 99.00
2015 01 05 14 50 999 99.0 99.0  3.07  7.69  6.45 193 1021.6  11.8  11.2 999.0 99.0 99.00
2015 01 05 15 50 999 99.0 99.0  3.14  8.33  6.59 227 1021.7  11.6  11.2 999.0 99.0 99.00
2015 01 05 16 50 999 99.0 99.0  2.81  9.09  6.30 245 1022.7  11.6  11.2 999.0 99.0 99.00
2015 01 05 17 50 999 99.0 99.0  3.10  8.33  6.52 235 1023.5  11.7  11.2 999.0 99.0 99.00
2015 01 05 18 50 999 99.0 99.0  2.94  7.69  6.39 201 1024.1  11.7  11.1 999.0 99.0 99.00
2015 01 05 19 50 999 99.0 99.0  2.85  9.09  6.47 249 1024.5  11.6  11.0 999.0 99.0 99.00
2015 01 05 20 50 999 99.0 99.0  2.49  7.69  6.27 228 1024.1  11.4  11.1 999.0 99.0 99.00
2015 01 05 21 50 999 99.0 99.0  2.65  9.09  6.63 242 1023.3  11.5  11.1 999.0 99.0 99.00
2015 01 05 22 50 999 99.0 99.0  2.34  7.14  6.24 188 1023.3  11.6  11.1 999.0 99.0 99.00
2015 01 05 23 50 999 99.0 99.0  2.54  7.14  6.55 204 1023.4  11.5  11.0 999.0 99.0 99.00
2015 01 06 00 50 999 99.0 99.0  2.27  6.67  6.20 204 1023.5  11.6  11.0 999.0 99.0 99.00
2015 01 06 01 50 999 99.0 99.0  2.27  8.33  6.34 253 1023.9  11.6  11.0 999.0 99.0 99.00
2015 01 06 02 50 999 99.0 99.0  2.26 10.00  6.16 238 1023.8  11.5  11.0 999.0 99.0 99.00
2015 01 06 03 50 999 99.0 99.0  2.17 10.00  6.04 252 1023.1  11.5  11.0 999.0 99.0 99.00
2015 01 06 04 50 999 99.0 99.0  2.11  9.09  6.12 254 1023.5  11.5  11.0 999.0 99.0 99.00
2015 01 06 05 50 999 99.0 99.0  2.11  9.09  6.00 269 1023.9  11.5  11.0 999.0 99.0 99.00
2015 01 06 06 50 999 99.0 99.0  2.26  9.09  6.56 265 1023.6  11.5  10.9 999.0 99.0 99.00
2015 01 06 07 50 999 99.0 99.0  2.05  9.09  6.32 276 1023.3  11.5  10.9 999.0 99.0 99.00
2015 01 06 08 50 999 99.0 99.0  2.13  8.33  6.46 258 1023.5  11.6  10.9 999.0 99.0 99.00
2015 01 06 09 50 999 99.0 99.0  1.83 10.00  6.20 249 1023.3  11.8  10.9 999.0 99.0 99.00
2015 01 06 10 50 999 99.0 99.0  2.04  9.09  6.41 265 1023.4  11.7  11.0 999.0 99.0 99.00
2015 01 06 11 50 999 99.0 99.0  1.89  9.09  6.66 245 1023.3  11.6  10.9 999.0 99.0 99.00
2015 01 06 12 50 999 99.0 99.0  2.15  9.09  7.27 250 1022.9  11.5  10.9 999.0 99.0 99.00
2015 01 06 13 50 999 99.0 99.0  1.78  8.33  6.97 268 1023.0  11.5  10.9 999.0 99.0 99.00
2015 01 06 14 50 999 99.0 99.0  1.91 10.00  7.32 254 1022.8  11.5  10.9 999.0 99.0 99.00
2015 01 06 15 50 999 99.0 99.0  1.78 10.00  7.23 243 1023.3  11.5  10.9 999.0 99.0 99.00
2015 01 06 16 50 999 99.0 99.0  2.03  9.09  7.38 259 1023.6  11.5  10.9 999.0 99.0 99.00
2015 01 06 17 50 999 99.0 99.0  1.92  9.09  7.23 246 1023.4  11.6  10.9 999.0 99.0 99.00
2015 01 06 18 50 999 99.0 99.0  1.96 10.81  7.37 254 1023.5  11.5  10.9 999.0 99.0 99.00
2015 01 06 19 50 999 99.0 99.0  1.96  9.09  7.70 234 1023.2  11.5  10.9 999.0 99.0 99.00
2015 01 06 20 50 999 99.0 99.0  2.16 10.00  7.90 240 1022.2  11.6  10.9 999.0 99.0 99.00
2015 01 06 21 50 999 99.0 99.0  2.29 10.81  8.05 230 1022.2  11.7  12.0 999.0 99.0 99.00
2015 01 06 22 50 999 99.0 99.0  2.19 10.81  8.09 233 1022.6  11.6  12.1 999.0 99.0 99.00
2015 01 06 23 50 999 99.0 99.0  2.05 10.00  8.13 231 1022.7  11.7  12.1 999.0 99.0 99.00
2015 01 07 00 50 999 99.0 99.0  2.13 12.12  8.43 233 1023.1  11.6  11.7 999.0 99.0 99.00
2015 01 07 01 50 999 99.0 99.0  2.10 10.00  8.29 244 1023.2  11.4  11.3 999.0 99.0 99.00
2015 01 07 02 50 999 99.0 99.0  2.39 11.43  8.68 257 1023.3  11.3  11.1 999.0 99.0 99.00
2015 01 07 03 50 999 99.0 99.0  2.19 12.12  8.61 258 1023.5  11.1  10.9 999.0 99.0 99.00
2015 01 07 04 50 999 99.0 99.0  2.06 11.43  8.14 255 1023.7  11.0  10.9 999.0 99.0 99.00
2015 01 07 05 50 999 99.0 99.0  2.01 11.43  8.26 265 1023.5  11.0  10.9 999.0 99.0 99.00
2015 01 07 06 50 999 99.0 99.0  2.40 10.00  8.49 253 1023.5  10.9  11.2 999.0 99.0 99.00
2015 01 07 07 50 999 99.0 99.0  2.08 11.43  8.43 244 1023.4  10.7  11.4 999.0 99.0 99.00
2015 01 07 08 50 999 99.0 99.0  2.16 11.43  8.21 242 1023.0  11.0  11.6 999.0 99.0 99.00
2015 01 07 09 50 999 99.0 99.0  2.24 10.81  8.34 238 1023.7  10.9  11.9 999.0 99.0 99.00
2015 01 07 10 50 999 99.0 99.0  2.19 10.81  8.21 229 1024.1   9.9  11.9 999.0 99.0 99.00
2015 01 07 11 50 999 99.0 99.0  2.13 11.43  8.56 236 1023.5  10.8  12.0 999.0 99.0 99.00
2015 01 07 12 50 999 99.0 99.0  2.26 11.43  8.74 245 1022.9  11.4  12.0 999.0 99.0 99.00
2015 01 07 13 50 999 99.0 99.0  2.21 12.12  8.47 241 1023.1  11.4  12.0 999.0 99.0 99.00
2015 01 07 14 50 999 99.0 99.0  2.41 10.00  8.60 246 1023.0  11.4  12.0 999.0 99.0 99.00
2015 01 07 15 50 999 99.0 99.0  2.24 11.43  8.46 240 1023.0  11.3  12.0 999.0 99.0 99.00
2015 01 07 16 50 999 99.0 99.0  2.59 12.12  8.72 244 1023.1  11.5  12.0 999.0 99.0 99.00
2015 01 07 17 50 999 99.0 99.0  2.57 12.12  8.82 245 1023.1  11.7  12.0 999.0 99.0 99.00
2015 01 07 18 50 999 99.0 99.0  2.38 11.43  8.44 250 1023.0  11.7  12.0 999.0 99.0 99.00
2015 01 07 19 50 999 99.0 99.0  2.38 10.81  8.36 228 1022.6  11.7  12.1 999.0 99.0 99.00
2015 01 07 20 50 999 99.0 99.0  2.51 12.12  8.33 247 1021.5  11.7  12.1 999.0 99.0 99.00
2015 01 07 21 50 999 99.0 99.0  2.42 10.00  8.29 234 1021.3  11.9  12.1 999.0 99.0 99.00
2015 01 07 22 50 999 99.0 99.0  2.07 12.12  8.31 234 1021.2  11.7  12.0 999.0 99.0 99.00
2015 01 07 23 50 999 99.0 99.0  2.07 10.81  8.40 230 1020.9  11.7  11.9 999.0 99.0 99.00
2015 01 08 00 50 999 99.0 99.0  1.86 12.12  8.03 242 1020.6  11.6  11.5 999.0 99.0 99.00
2015 01 08 01 50 999 99.0 99.0  1.84 11.43  8.15 225 1020.1  11.7  11.6 999.0 99.0 99.00
2015 01 08 02 50 999 99.0 99.0  1.85 11.43  8.39 223 1020.1  11.9  11.9 999.0 99.0 99.00
2015 01 08 03 50 999 99.0 99.0  1.82 11.43  8.44 231 1019.8  12.0  11.9 999.0 99.0 99.00
2015 01 08 04 50 999 99.0 99.0  1.79 11.43  8.32 243 1020.1  12.0  11.9 999.0 99.0 99.00
2015 01 08 05 50 999 99.0 99.0  1.83 11.43  8.42 240 1019.7  11.9  11.9 999.0 99.0 99.00
2015 01 08 06 50 999 99.0 99.0  1.78 10.81  8.70 223 1020.0  11.9  11.9 999.0 99.0 99.00
2015 01 08 07 50 999 99.0 99.0  1.82 11.43  8.56 236 1019.6  11.9  11.9 999.0 99.0 99.00
2015 01 08 08 50 999 99.0 99.0  1.95 10.81  9.21 239 1018.5  12.0  11.8 999.0 99.0 99.00
2015 01 08 09 50 999 99.0 99.0  1.77 10.00  8.46 230 1018.4  12.1  11.8 999.0 99.0 99.00
2015 01 08 10 50 999 99.0 99.0  1.92 10.81  8.82 225 1018.4  12.1  11.7 999.0 99.0 99.00
2015 01 08 11 50 999 99.0 99.0  2.00 11.43  9.06 236 1017.9  11.9  11.6 999.0 99.0 99.00
2015 01 08 12 50 999 99.0 99.0  1.77 10.81  8.43 228 1017.4  11.9  11.6 999.0 99.0 99.00
2015 01 08 13 50 999 99.0 99.0  1.80 17.39  8.41 335 1016.9  11.8  11.4 999.0 99.0 99.00
2015 01 08 14 50 999 99.0 99.0  1.77 10.81  8.61 229 1017.0  11.9  11.0 999.0 99.0 99.00
2015 01 08 15 50 999 99.0 99.0  1.88 10.81  9.25 229 1017.4  11.8  10.9 999.0 99.0 99.00
2015 01 08 16 50 999 99.0 99.0  1.71 11.43  8.56 232 1017.7  11.9  10.9 999.0 99.0 99.00
2015 01 08 17 50 999 99.0 99.0  1.73 10.00  8.62 227 1017.8  11.6  10.9 999.0 99.0 99.00
2015 01 08 18 50 999 99.0 99.0  1.77  9.09  8.37 225 1017.3  11.4  10.9 999.0 99.0 99.00
2015 01 08 19 50 999 99.0 99.0  1.92 17.39  8.73 302 1016.9  11.7  10.8 999.0 99.0 99.00
2015 01 08 20 50 999 99.0 99.0  1.87 10.00  8.35 232 1016.1  11.7  10.9 999.0 99.0 99.00
2015 01 08 21 50 999 99.0 99.0  1.96 10.00  8.35 218 1015.7  11.8  10.9 999.0 99.0 99.00
2015 01 08 22 50 999 99.0 99.0  2.07 10.00  8.37 226 1016.1  11.7  10.8 999.0 99.0 99.00
2015 01 08 23 50 999 99.0 99.0  2.00 10.00  8.37 219 1016.0  11.6  10.9 999.0 99.0 99.00
2015 01 09 00 50 999 99.0 99.0  2.18 10.81  8.81 232 1016.1  11.6  10.8 999.0 99.0 99.00
2015 01 09 01 50 999 99.0 99.0  2.05 11.43  8.55 233 1016.1  11.6  10.7 999.0 99.0 99.00
2015 01 09 02 50 999 99.0 99.0  2.10 10.81  8.94 253 1016.1  11.4  10.7 999.0 99.0 99.00
2015 01 09 03 50 999 99.0 99.0  2.29 12.12  9.34 252 1016.2  11.4  10.7 999.0 99.0 99.00
2015 01 09 04 50 999 99.0 99.0  2.30 10.00  9.34 236 1016.3  11.4  10.7 999.0 99.0 99.00
2015 01 09 05 50 999 99.0 99.0  2.32 13.79  9.21 277 1016.2  11.4  10.6 999.0 99.0 99.00
2015 01 09 06 50 999 99.0 99.0  2.27 10.81  9.53 252 1016.3  11.4  10.6 999.0 99.0 99.00
2015 01 09 07 50 999 99.0 99.0  2.47 11.43  9.50 252 1016.3  11.6  10.6 999.0 99.0 99.00
2015 01 09 08 50 999 99.0 99.0  2.36 10.81  9.22 239 1016.1  11.5  10.6 999.0 99.0 99.00
2015 01 09 09 50 999 99.0 99.0  2.18 10.81  8.77 247 1016.0  11.3  10.6 999.0 99.0 99.00
2015 01 09 10 50 999 99.0 99.0  2.63 10.81  9.28 242 1016.6  11.3  10.6 999.0 99.0 99.00
2015 01 09 11 50 999 99.0 99.0  2.47 11.43  8.90 243 1016.4  11.1  10.6 999.0 99.0 99.00
2015 01 09 12 50 999 99.0 99.0  2.50 11.43  9.13 237 1015.9  10.9  10.6 999.0 99.0 99.00
2015 01 09 13 50 999 99.0 99.0  2.32 14.81  9.27 275 1015.7  10.7  10.6 999.0 99.0 99.00
2015 01 09 14 50 999 99.0 99.0  2.34 11.43  8.90 253 1015.8  10.4  10.6 999.0 99.0 99.00
2015 01 09 15 50 999 99.0 99.0  2.62 10.81  9.48 246 1016.5  10.0  10.6 999.0 99.0 99.00
2015 01 09 16 50 999 99.0 99.0  2.22 10.81  8.84 245 1017.4   9.7  10.6 999.0 99.0 99.00
2015 01 09 17 50 999 99.0 99.0  2.32 12.90  8.95 274 1017.3   9.4  10.6 999.0 99.0 99.00
2015 01 09 18 50 999 99.0 99.0  2.35 10.00  9.06 253 1017.6   9.4  10.6 999.0 99.0 99.00
2015 01 09 19 50 999 99.0 99.0  2.23 13.79  8.43 277 1016.8   9.8  10.6 999.0 99.0 99.00
2015 01 09 20 50 999 99.0 99.0  2.37 10.81  8.77 251 1016.3   9.9  10.6 999.0 99.0 99.00
2015 01 09 21 50 999 99.0 99.0  2.41 13.79  8.95 277 1015.8  10.0  10.7 999.0 99.0 99.00
2015 01 09 22 50 999 99.0 99.0  2.25 12.90  8.97 283 1015.8  10.1  10.7 999.0 99.0 99.00
2015 01 09 23 50 999 99.0 99.0  2.42 14.81  8.98 272 1015.9  10.0  10.6 999.0 99.0 99.00
2015 01 10 00 50 999 99.0 99.0  2.14 13.79  8.24 284 1015.9  10.2  10.6 999.0 99.0 99.00
2015 01 10 01 50 999 99.0 99.0  1.88 13.79  8.01 288 1015.8  10.3  10.6 999.0 99.0 99.00
2015 01 10 02 50 999 99.0 99.0  1.97 14.81  8.36 287 1015.9  10.3  10.6 999.0 99.0 99.00
2015 01 10 03 50 999 99.0 99.0  1.81 14.81  8.17 256 1016.0  10.4  10.5 999.0 99.0 99.00
2015 01 10 04 50 999 99.0 99.0  1.90 13.79  8.88 281 1016.2  10.6  10.4 999.0 99.0 99.00
2015 01 10 05 50 999 99.0 99.0  2.08 13.79  9.27 273 1016.4  10.6  10.5 999.0 99.0 99.00
2015 01 10 06 50 999 99.0 99.0  1.84 12.90  8.88 277 1016.5  10.3  10.6 999.0 99.0 99.00
2015 01 10 07 50 999 99.0 99.0  2.02 12.90  8.01 266 1016.2  10.0  10.6 999.0 99.0 99.00
2015 01 10 08 50 999 99.0 99.0  2.23 13.79  7.21 266 1016.1  10.1  10.6 999.0 99.0 99.00
2015 01 10 09 50 999 99.0 99.0  2.14 12.90  7.26 276 1016.1  10.0  10.6 999.0 99.0 99.00
2015 01 10 10 50 999 99.0 99.0  1.85 12.90  7.11 285 1016.6  10.3  10.6 999.0 99.0 99.00
2015 01 10 11 50 999 99.0 99.0  1.94 12.12  7.47 285 1016.4  10.4  10.6 999.0 99.0 99.00
2015 01 10 12 50 999 99.0 99.0  2.12 11.43  7.95 261 1016.2  10.2  10.6 999.0 99.0 99.00
2015 01 10 13 50 999 99.0 99.0  1.79 14.81  7.29 298 1016.2   9.9  10.5 999.0 99.0 99.00
